,0
0,1
1,0
2,1
3,1
4,2
5,1
6,2
7,2
8,0
9,1
10,1
11,0
12,1
13,2
14,1
15,2
16,1
17,2
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,2
28,2
29,1
30,0
31,0
32,0
33,2
34,1
35,1
36,2
37,0
38,1
39,1
40,2
41,1
42,2
43,2
44,0
45,2
46,1
47,0
48,1
49,0
50,2
51,1
52,0
53,0
54,1
55,0
56,1
57,2
58,2
59,0
60,0
61,2
62,1
63,0
64,1
65,0
66,2
67,0
68,0
69,2
70,2
71,2
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,2
80,0
81,1
82,1
83,0
84,0
85,0
86,2
87,2
88,0
89,1
90,0
91,2
92,1
93,1
94,2
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,0
103,2
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,2
112,1
113,0
114,1
115,2
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,1
124,1
125,1
126,2
127,1
128,1
129,1
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,1
139,2
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,2
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,2
157,2
158,1
159,1
160,1
161,2
162,2
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,2
173,2
174,0
175,0
176,0
177,0
178,0
179,1
180,2
181,1
182,0
183,0
184,2
185,1
186,1
187,2
188,1
189,1
190,1
191,1
192,1
193,0
194,2
195,1
196,1
197,0
198,1
199,1
200,2
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,0
209,2
210,0
211,2
212,0
213,0
214,2
215,1
216,0
217,2
218,2
219,2
220,1
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,2
229,0
230,2
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,1
242,0
243,2
244,2
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,2
275,0
276,0
277,0
278,0
279,2
280,1
281,0
282,1
283,0
284,2
285,2
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,0
312,2
313,2
314,0
315,2
316,1
317,1
318,0
319,0
320,0
321,1
322,1
323,2
324,1
325,1
326,0
327,2
328,1
329,0
330,0
331,1
332,2
333,1
334,0
335,1
336,0
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,2
349,1
350,1
351,0
352,2
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,1
367,2
368,1
369,0
370,1
371,1
372,2
373,0
374,1
375,1
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,2
385,1
386,2
387,1
388,1
389,2
390,0
391,1
392,2
393,0
394,1
395,1
396,0
397,1
398,1
399,0
400,1
401,1
402,1
403,0
404,0
405,1
406,0
407,0
408,2
409,0
410,2
411,1
412,1
413,2
414,1
415,1
416,1
417,0
418,1
419,0
420,2
421,2
422,2
423,2
424,1
425,1
426,2
427,1
428,2
429,1
430,1
431,1
432,1
433,2
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,1
442,0
443,0
444,0
445,2
446,0
447,0
448,0
449,0
450,0
451,2
452,2
453,1
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,0
469,0
470,1
471,2
472,1
473,2
474,0
475,2
476,2
477,0
478,1
479,1
480,1
481,2
482,0
483,0
484,0
485,1
486,2
487,0
488,1
489,2
490,0
491,2
492,0
493,0
494,1
495,1
496,1
497,2
498,2
499,0
500,0
501,1
502,0
503,2
504,1
505,0
506,1
507,1
508,0
509,0
510,0
511,2
512,1
513,1
514,1
515,1
516,1
517,2
518,1
519,1
520,0
521,0
522,0
523,1
524,2
525,1
526,0
527,0
528,2
529,1
530,1
531,2
532,0
533,2
534,0
535,2
536,0
537,1
538,0
539,0
540,2
541,0
542,1
543,0
544,0
545,0
546,1
547,2
548,1
549,1
550,1
551,1
552,0
553,0
554,2
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,2
563,0
564,2
565,0
566,1
567,2
568,1
569,1
570,0
571,0
572,1
573,1
574,2
575,0
576,1
577,0
578,1
579,1
580,0
581,0
582,0
583,1
584,2
585,2
586,1
587,2
588,2
589,1
590,0
591,2
592,0
593,1
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,2
602,2
603,2
604,0
605,1
606,0
607,2
608,1
609,1
610,2
611,1
612,2
613,1
614,1
615,1
616,0
617,2
618,2
619,0
620,1
621,1
622,1
623,1
624,1
625,2
626,1
627,2
628,1
629,0
630,2
631,1
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,0
645,1
646,2
647,2
648,1
649,2
650,2
651,1
652,1
653,1
654,0
655,2
656,1
657,1
658,0
659,0
660,0
661,0
662,1
663,1
664,2
665,1
666,2
667,0
668,1
669,1
670,0
671,0
672,2
673,0
674,1
675,0
676,0
677,0
678,0
679,1
680,2
681,0
682,1
683,1
684,1
685,1
686,2
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,2
695,0
696,0
