,0
0,6.0
1,5.0
2,6.0
3,6.0
4,8.0
5,6.0
6,7.0
7,7.0
8,5.0
9,6.0
10,6.0
11,5.0
12,6.0
13,7.0
14,6.0
15,7.0
16,6.0
17,7.0
18,6.0
19,6.0
20,5.0
21,6.0
22,6.0
23,5.0
24,6.0
25,6.0
26,5.0
27,7.0
28,8.0
29,6.0
30,5.0
31,5.0
32,5.0
33,7.0
34,6.0
35,6.0
36,7.0
37,5.0
38,6.0
39,6.0
40,7.0
41,6.0
42,7.0
43,8.0
44,5.0
45,7.0
46,6.0
47,5.0
48,6.0
49,5.0
50,8.0
51,6.0
52,5.0
53,4.0
54,6.0
55,5.0
56,6.0
57,7.0
58,7.0
59,5.0
60,5.0
61,7.0
62,6.0
63,5.0
64,6.0
65,4.0
66,8.0
67,5.0
68,5.0
69,7.0
70,7.0
71,8.0
72,5.0
73,5.0
74,5.0
75,6.0
76,6.0
77,6.0
78,5.0
79,8.0
80,5.0
81,6.0
82,6.0
83,5.0
84,5.0
85,5.0
86,7.0
87,7.0
88,5.0
89,6.0
90,5.0
91,7.0
92,6.0
93,6.0
94,8.0
95,5.0
96,6.0
97,6.0
98,5.0
99,5.0
100,5.0
101,6.0
102,5.0
103,7.0
104,5.0
105,5.0
106,6.0
107,5.0
108,5.0
109,5.0
110,5.0
111,7.0
112,6.0
113,4.0
114,6.0
115,8.0
116,6.0
117,6.0
118,6.0
119,5.0
120,6.0
121,4.0
122,5.0
123,6.0
124,6.0
125,6.0
126,7.0
127,6.0
128,6.0
129,6.0
130,5.0
131,6.0
132,5.0
133,6.0
134,6.0
135,5.0
136,5.0
137,5.0
138,6.0
139,7.0
140,6.0
141,5.0
142,4.0
143,5.0
144,4.0
145,5.0
146,6.0
147,7.0
148,5.0
149,5.0
150,6.0
151,6.0
152,6.0
153,6.0
154,6.0
155,6.0
156,7.0
157,7.0
158,6.0
159,6.0
160,6.0
161,7.0
162,7.0
163,5.0
164,5.0
165,5.0
166,6.0
167,6.0
168,5.0
169,5.0
170,5.0
171,5.0
172,7.0
173,7.0
174,5.0
175,5.0
176,5.0
177,5.0
178,5.0
179,6.0
180,8.0
181,6.0
182,5.0
183,5.0
184,7.0
185,6.0
186,6.0
187,8.0
188,6.0
189,6.0
190,6.0
191,6.0
192,6.0
193,5.0
194,8.0
195,6.0
196,6.0
197,5.0
198,6.0
199,6.0
200,7.0
201,4.0
202,6.0
203,6.0
204,5.0
205,5.0
206,5.0
207,6.0
208,5.0
209,7.0
210,5.0
211,7.0
212,5.0
213,5.0
214,7.0
215,6.0
216,5.0
217,7.0
218,7.0
219,8.0
220,6.0
221,5.0
222,6.0
223,5.0
224,6.0
225,6.0
226,5.0
227,6.0
228,8.0
229,5.0
230,7.0
231,5.0
232,5.0
233,6.0
234,5.0
235,6.0
236,6.0
237,4.0
238,6.0
239,5.0
240,6.0
241,6.0
242,3.0
243,8.0
244,8.0
245,5.0
246,5.0
247,5.0
248,5.0
249,6.0
250,5.0
251,6.0
252,5.0
253,5.0
254,6.0
255,6.0
256,6.0
257,6.0
258,6.0
259,6.0
260,5.0
261,5.0
262,5.0
263,6.0
264,5.0
265,6.0
266,5.0
267,6.0
268,6.0
269,6.0
270,6.0
271,5.0
272,5.0
273,6.0
274,8.0
275,4.0
276,5.0
277,5.0
278,5.0
279,7.0
280,6.0
281,5.0
282,6.0
283,5.0
284,7.0
285,7.0
286,6.0
287,5.0
288,6.0
289,5.0
290,5.0
291,6.0
292,5.0
293,6.0
294,5.0
295,6.0
296,6.0
297,5.0
298,6.0
299,6.0
300,6.0
301,5.0
302,5.0
303,5.0
304,6.0
305,5.0
306,5.0
307,6.0
308,5.0
309,5.0
310,6.0
311,5.0
312,7.0
313,7.0
314,5.0
315,7.0
316,6.0
317,6.0
318,5.0
319,5.0
320,5.0
321,6.0
322,6.0
323,7.0
324,6.0
325,6.0
326,5.0
327,7.0
328,6.0
329,5.0
330,4.0
331,6.0
332,7.0
333,6.0
334,4.0
335,6.0
336,5.0
337,5.0
338,6.0
339,6.0
340,6.0
341,5.0
342,6.0
343,6.0
344,6.0
345,5.0
346,6.0
347,6.0
348,7.0
349,6.0
350,6.0
351,5.0
352,7.0
353,5.0
354,6.0
355,5.0
356,6.0
357,6.0
358,5.0
359,5.0
360,4.0
361,5.0
362,5.0
363,6.0
364,5.0
365,5.0
366,6.0
367,7.0
368,6.0
369,5.0
370,6.0
371,6.0
372,7.0
373,5.0
374,6.0
375,6.0
376,5.0
377,5.0
378,6.0
379,5.0
380,6.0
381,6.0
382,6.0
383,5.0
384,8.0
385,6.0
386,7.0
387,6.0
388,6.0
389,7.0
390,5.0
391,6.0
392,7.0
393,5.0
394,6.0
395,6.0
396,5.0
397,6.0
398,6.0
399,5.0
400,6.0
401,6.0
402,6.0
403,4.0
404,5.0
405,6.0
406,5.0
407,5.0
408,7.0
409,5.0
410,7.0
411,6.0
412,6.0
413,7.0
414,6.0
415,6.0
416,6.0
417,4.0
418,6.0
419,5.0
420,7.0
421,7.0
422,7.0
423,8.0
424,6.0
425,6.0
426,7.0
427,6.0
428,7.0
429,6.0
430,6.0
431,6.0
432,6.0
433,7.0
434,5.0
435,6.0
436,5.0
437,5.0
438,5.0
439,6.0
440,6.0
441,6.0
442,5.0
443,5.0
444,5.0
445,7.0
446,4.0
447,5.0
448,5.0
449,5.0
